0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.36	3.27	2.84
0.0	0.04	0.11
8.85	6.64	10.15
2.44	2.4	3.41
1.81	2.46	2.84
0.86	2.33	1.42
2.46	16.67	2.47
5.48	9.6	4.15
19.44	31.0	24.23
9.84	17.33	8.65
8.53	7.77	10.16
38.34	51.96	36.28
11.08	20.37	19.64
12.25	12.51	11.0
1.42	4.84	1.98
0.88	0.74	0.68
53.81	78.71	61.13
31.01	26.6	35.57
20.68	16.73	20.32
7.69	13.59	8.22
0.0	0.0	0.0
24.15	19.38	25.41
16.09	16.74	14.29
18.25	38.98	11.66
0.0	0.0	0.0
1.62	1.92	2.17
0.0	0.0	0.0
0.48	0.07	0.22
30.63	19.88	37.52
8.69	11.64	14.55
26.91	21.51	27.91
7.4	7.71	11.18
6.6	10.32	6.06
31.93	27.74	31.68
1.8	1.25	2.07
5.06	6.77	5.62
26.27	20.17	29.86
22.84	12.46	20.48
18.44	19.36	18.6
1.75	0.91	0.79
15.95	36.13	19.21
1.48	1.41	0.9
10.85	7.84	10.57
52.6	108.84	72.59
16.51	15.63	20.14
3.18	16.24	3.66
55.63	33.32	59.12
8.86	10.01	9.81
24.63	20.32	24.95
27.41	50.15	32.59
23.42	35.33	24.68
1.64	3.77	3.06
36.12	50.59	40.05
17.37	13.48	19.4
29.11	49.94	43.02
35.46	26.38	43.54
4.12	5.34	4.68
15.56	13.52	21.73
6.9	7.17	7.68
21.44	40.1	27.72
39.43	20.08	33.94
13.86	49.95	15.22
0.12	0.14	0.0
0.84	1.71	1.03
0.0	0.0	0.0
4.91	1.84	4.24
5.42	14.36	8.26
12.46	12.65	13.35
42.61	32.33	41.86
0.54	0.18	0.02
0.15	0.0	0.04
7.91	2.59	7.41
13.78	20.13	14.33
0.05	0.0	0.0
21.03	24.8	24.16
13.04	6.52	9.77
64.71	44.88	75.6
2.38	1.86	1.57
0.0	0.0	0.0
14.02	12.09	10.23
5.84	4.72	6.55
0.04	0.0	0.0
4.57	5.22	5.78
13.78	15.06	12.01
10.39	7.44	9.65
0.21	0.0	0.03
1.11	1.43	1.5
18.79	14.89	24.42
14.15	23.47	22.72
6.92	7.74	7.39
3.78	4.02	1.69
22.8	13.79	23.01
9.96	7.67	12.79
23.51	30.34	29.84
32.16	27.19	38.78
0.7	0.3	0.28
0.13	0.16	0.17
4.86	7.54	7.55
9.97	6.43	10.31
3.74	3.77	6.36
0.36	0.23	0.24
33.16	52.11	44.44
80.53	50.67	79.34
20.56	46.1	19.58
10.64	12.39	13.28
9.99	8.64	10.44
114.66	67.65	118.16
16.94	20.48	18.21
1.57	1.41	0.56
39.43	33.71	44.26
8.22	5.3	7.5
21.68	28.47	31.27
68.22	151.14	76.5
1.84	3.64	3.41
0.34	1.17	0.24
26.85	24.15	27.4
35.84	20.92	35.78
13.64	12.61	13.78
4.92	11.74	8.86
14.1	41.73	21.06
1.73	0.28	0.39
0.0	0.0	0.07
1.89	4.31	2.35
16.33	20.95	30.13
16.75	4.75	13.46
53.2	43.95	49.66
90.17	74.61	97.35
5.53	0.57	3.71
6.6	6.92	8.57
25.03	15.4	24.82
18.09	20.76	20.71
4.52	5.36	9.31
1.05	0.48	0.67
1.49	0.16	1.09
17.73	9.08	15.01
9.76	9.6	9.03
0.36	0.3	0.11
3.69	4.8	3.85
16.1	9.94	12.27
15.88	12.39	16.56
1.35	1.62	0.74
0.32	0.08	0.35
7.12	8.68	7.92
0.0	0.0	0.0
12.84	26.06	25.72
3.37	8.7	4.29
13.67	6.58	9.45
1.59	1.47	3.05
0.45	0.28	0.29
13.17	18.89	17.23
0.0	0.0	0.0
3.49	3.23	3.7
5.36	6.16	6.11
18.12	17.59	15.4
51.16	40.54	62.51
24.11	14.03	24.22
19.36	17.11	20.0
1.69	1.58	1.15
2.45	2.81	2.77
4.9	4.37	7.17
0.04	0.01	0.02
26.2	81.05	30.06
7.44	5.68	7.21
1.8	1.49	1.14
0.0	0.27	0.05
24.96	22.17	33.77
1.53	2.03	1.11
31.66	21.42	19.36
0.38	0.04	0.18
96.7	91.96	114.41
1.32	0.49	2.06
4.0	3.98	4.93
45.66	42.92	44.49
0.1	0.04	0.03
158.71	122.72	184.79
7.43	9.54	7.56
17.62	9.31	19.76
0.0	0.0	0.0
0.17	0.24	0.14
0.01	0.01	0.09
6.93	11.38	13.53
0.04	0.08	0.07
15.42	16.56	9.6
6.37	3.31	6.03
2.39	5.08	3.08
27.39	48.58	43.7
6.36	3.96	6.67
39.46	28.12	38.88
18.87	14.02	14.07
18.09	21.29	23.01
6.51	9.12	7.28
0.59	1.37	0.53
0.1	0.0	0.1
21.8	17.51	19.71
0.39	0.38	0.16
8.14	8.89	6.94
0.0	0.03	0.05
0.02	0.03	0.0
33.22	36.55	35.56
158.56	64.89	137.52
6.12	6.82	6.43
34.95	23.63	39.13
24.69	9.71	22.29
8.63	14.64	11.46
13.21	14.01	16.67
0.06	0.0	0.0
0.17	0.0	0.2
1.61	0.95	0.55
11.65	12.34	11.36
34.43	22.13	39.93
10.94	19.95	13.69
12.23	6.64	15.48
65.13	112.52	93.81
9.27	11.86	11.56
5.94	13.62	8.49
0.03	0.0	0.0
8.94	8.73	9.05
11.89	8.23	9.62
19.69	60.22	22.56
4.76	10.09	5.74
0.0	0.08	0.0
94.43	112.69	104.44
7.52	9.8	8.47
0.18	0.24	0.29
3.65	1.54	1.6
73.68	103.71	94.49
69.67	45.74	74.95
27.26	30.07	31.04
39.85	20.86	36.6
14.37	11.36	15.0
64.46	81.65	64.4
147.76	223.82	188.39
144.07	128.69	132.28
17.37	19.67	18.67
19.4	15.74	20.76
3.1	2.17	2.96
1.0	0.36	0.98
0.0	0.02	0.0
0.0	0.0	0.01
5.0	4.23	6.74
0.62	0.27	0.58
10.7	26.21	16.3
14.81	10.2	17.03
7.29	7.35	10.5
19.85	20.54	20.19
27.98	22.04	25.7
0.37	0.34	0.74
3.33	3.24	3.13
8.11	7.37	8.53
12.33	10.2	13.64
40.38	59.91	49.63
69.05	46.87	80.5
14.51	11.2	11.77
35.97	81.1	37.06
48.76	124.69	54.24
8.93	12.98	7.11
11.56	11.94	13.81
1.6	2.81	2.07
5.21	3.94	6.13
1.83	2.06	2.15
65.17	75.68	78.54
5.79	12.9	5.2
10.78	20.46	13.76
3.65	11.34	2.27
285.43	204.39	285.18
12.37	6.16	10.67
1.94	1.26	2.68
3.18	3.02	2.86
6.43	8.03	7.94
1.7	1.34	1.61
0.7	1.56	0.63
10.77	9.71	9.87
61.29	115.94	63.85
30.47	17.99	34.36
0.17	0.0	0.0
8.37	9.44	8.35
8.11	6.37	9.61
23.98	18.32	24.82
2.7	6.66	2.58
7.42	6.85	8.21
14.21	6.03	16.51
6.02	4.91	7.53
10.43	15.27	14.95
3.76	11.03	7.25
6.88	10.69	6.87
4.57	8.92	5.14
5.86	7.32	4.01
36.76	48.76	43.17
5.06	7.27	6.24
10.99	8.21	9.92
11.65	16.38	14.13
21.02	18.01	21.58
15.89	25.69	18.64
15.81	13.71	18.24
51.61	31.65	59.71
8.81	11.09	7.9
18.74	31.06	26.15
1.12	4.26	2.21
35.21	90.17	46.6
12.44	12.71	12.61
49.71	46.24	48.87
15.8	30.88	10.52
2.66	2.28	2.34
30.92	23.99	38.5
11.46	13.01	15.87
18.84	22.16	20.95
0.0	0.0	0.02
8.18	8.21	4.7
1.01	1.31	1.95
11.4	5.86	12.13
3.52	7.24	3.36
24.45	27.57	23.34
22.37	92.83	39.46
39.74	113.61	50.34
6.54	4.97	6.63
0.8	1.78	0.94
0.86	0.41	0.17
28.86	14.07	23.06
0.06	0.06	0.17
18.98	34.52	23.81
2.6	2.95	3.14
0.04	0.13	0.0
52.86	69.77	58.92
9.72	7.84	9.94
25.07	54.26	26.75
32.2	16.88	31.93
30.44	23.35	31.17
10.51	8.89	11.61
12.59	6.02	11.65
63.11	180.4	69.27
18.66	25.67	20.44
9.69	23.32	10.51
15.21	16.41	15.61
8.61	19.01	17.68
4.3	2.46	3.9
40.77	104.16	56.76
5.61	3.09	4.98
12.18	12.77	13.41
25.95	21.72	29.24
5.28	5.14	5.46
4.71	10.83	3.8
13.72	15.44	12.95
0.1	1.8	0.15
5.27	5.63	6.36
0.75	0.23	0.84
2.3	2.08	2.07
8.82	10.34	8.44
3.31	4.07	2.35
6.32	6.76	6.32
33.77	27.54	34.54
0.67	0.42	0.13
189.25	87.42	213.32
32.2	19.71	31.49
2.62	7.55	4.67
11.59	13.49	15.1
2.19	2.22	1.82
24.9	21.24	26.55
39.81	38.75	42.31
1.61	1.65	0.9
0.0	0.03	0.04
9.37	7.92	12.24
101.99	107.44	133.46
0.02	0.36	0.08
5.97	5.94	5.79
24.68	34.31	48.54
102.35	121.59	117.04
99.63	64.8	109.72
0.0	0.0	0.0
4.43	8.0	4.7
0.84	1.68	0.73
0.0	0.02	0.0
2.37	3.9	1.22
15.94	15.45	16.86
39.67	36.16	41.41
2.75	0.85	1.63
4.61	5.34	8.0
25.01	19.77	19.52
69.91	73.63	77.89
122.47	114.1	121.76
3.01	12.33	3.22
5.63	13.13	4.68
11.56	11.62	9.95
0.12	0.03	0.21
8.49	7.26	9.23
173.43	304.01	223.12
3.27	6.36	4.2
2.83	2.78	3.45
0.22	0.48	0.27
72.47	241.98	90.94
0.73	0.52	0.26
0.31	0.12	0.08
9.01	6.62	11.06
41.3	13.79	39.15
0.31	0.55	0.95
85.56	44.97	46.93
1.83	4.41	1.96
10.98	9.77	13.75
183.44	142.01	217.47
2.84	2.55	2.73
0.0	0.0	0.0
7.0	4.48	6.07
22.54	18.8	23.5
13.27	19.98	13.31
0.17	0.5	0.1
5.73	7.88	5.54
219.85	454.04	226.89
3.45	6.83	2.55
0.18	0.48	0.4
0.33	1.0	0.62
11.8	12.44	12.39
54.09	50.48	69.8
8.11	15.68	11.25
9.18	8.99	11.24
2.06	4.95	3.4
0.0	0.0	0.0
61.41	57.7	79.79
39.23	34.19	35.07
88.44	24.6	80.38
2.17	0.26	0.5
33.58	30.44	37.23
62.26	68.61	70.66
4.93	4.31	4.78
10.0	7.9	9.46
40.34	23.71	44.54
32.6	48.67	37.61
60.85	42.91	58.35
34.18	30.6	33.78
5.09	5.14	5.59
21.63	16.05	17.85
0.97	2.78	1.01
55.09	30.89	49.06
14.98	8.94	14.07
1.54	1.99	1.64
4.49	5.97	5.14
37.77	22.21	36.72
0.11	0.38	0.38
1.49	1.4	0.98
17.22	14.48	14.13
6.41	6.01	7.67
9.22	13.53	11.39
5.88	9.48	4.19
0.11	0.11	0.15
11.28	9.2	13.76
13.79	16.35	16.63
7.14	7.75	7.28
21.31	22.52	24.29
2.6	4.19	5.74
6.41	8.1	8.47
2.36	5.05	1.14
18.65	17.39	20.79
15.64	8.13	13.49
22.76	31.82	32.21
23.35	17.04	26.8
51.84	138.81	42.83
2.52	4.86	4.19
3.61	4.75	2.4
17.29	17.43	15.24
12.91	94.67	14.21
5.09	2.07	2.78
16.71	27.34	22.75
0.12	0.01	0.09
2.71	5.21	3.23
3.09	4.95	4.61
2.35	4.84	2.47
0.02	0.35	0.01
12.31	16.93	12.68
6.69	7.36	8.24
0.37	0.25	0.11
5.3	12.14	6.25
2.31	6.88	2.33
30.04	37.05	44.78
2.76	2.48	3.35
16.88	34.48	24.62
28.18	44.89	37.82
16.74	13.65	16.72
6.41	6.03	7.4
57.63	54.35	63.61
17.75	15.87	20.87
9.97	3.25	9.21
0.09	0.0	0.0
7.43	8.15	12.36
33.4	27.02	32.78
9.64	4.79	5.75
6.98	13.38	8.97
2.45	2.8	3.61
0.1	0.14	0.0
4.19	16.99	6.01
24.02	20.29	23.5
20.61	24.46	30.38
3.49	9.34	5.85
1.44	3.38	1.55
81.74	54.95	85.77
30.93	25.77	27.51
13.14	13.99	11.46
14.98	12.93	14.95
65.08	58.66	64.88
7.72	7.34	8.05
6.78	4.94	7.11
4.89	9.86	6.1
18.83	11.13	16.27
8.59	8.89	9.82
39.03	33.39	54.41
31.48	44.82	40.21
19.27	24.18	23.07
24.85	52.38	35.0
133.66	86.57	132.4
18.19	17.1	15.97
22.98	12.75	26.53
51.29	33.13	55.5
5.07	5.84	5.32
2.41	0.51	0.21
370.87	198.75	271.27
2.53	2.1	2.92
34.98	50.15	33.36
7.63	7.89	9.63
79.0	87.95	89.87
0.09	0.13	0.0
